,actual Y train,predict Y train,actual Y test,predict Y test
0,0.015100238180909026,0.008538863,0.2680665977425288,0.28056496
1,0.013034313569213751,0.008527866,0.2701325019668638,0.27145952
2,0.013306151835403929,0.008335223,0.2700781655742448,0.27359575
3,0.02165137661763103,0.00832968,0.26837921888422356,0.27516365
4,0.02299693967781319,0.012302807,0.2534148842061001,0.26530147
5,0.023486236324539306,0.014931729,0.2586068748049065,0.2599731
6,0.027074411733864212,0.019753834,0.2570438520050311,0.26254886
7,0.027590898323417407,0.022788694,0.25999320035323303,0.25723004
8,0.029221883068365817,0.019251188,0.26901802555798626,0.2635428
9,0.02746857823920798,0.015153965,0.26867823621998205,0.25994456
10,0.029765537854228502,0.020071229,0.264247369660833,0.26520246
11,0.0339381604390222,0.015614143,0.2724838591365841,0.2623242
12,0.031546050295259004,0.01948764,0.2764933909940798,0.26902202
13,0.03060822900405258,0.015164306,0.27412842865926584,0.26810944
14,0.03150525654649558,0.025787404,0.27419641099169906,0.2691344
15,0.03089363981555998,0.023068061,0.27170912993183294,0.26833132
16,0.03282364189626677,0.017851105,0.26310568156261077,0.27099684
17,0.029548087628636643,0.02287071,0.25372750534779487,0.26341268
18,0.029711179715091907,0.022140672,0.2579816732962375,0.2613349
19,0.028066591164207233,0.023112675,0.2607543243928905,0.26234698
20,0.026408416476431773,0.02066969,0.2559565016585852,0.25675064
21,0.03550118323889764,0.023299536,0.24845396802618214,0.25837773
22,0.03594970788337798,0.032496773,0.2529799429801958,0.25456095
23,0.03603125324702691,0.02867656,0.2509819803135735,0.25395826
24,0.038015632495073226,0.02927222,0.24239213710944507,0.2489641
25,0.03691471775825414,0.037902646,0.24754331357212778,0.25025156
26,0.031532446489322685,0.032082967,0.24577642532439387,0.24675493
27,0.031097525650778668,0.031722657,0.25639144152533205,0.244455
28,0.036629286559386465,0.034997277,0.2741556376302959,0.2484864
29,0.03569146390902264,0.03138914,0.2769691042222299,0.2612754
30,0.0439687484926945,0.032755308,0.2732585897004926,0.26914352
31,0.04274549464346303,0.036815844,0.26930343636949367,0.26873702
32,0.04429493266560505,0.03578957,0.2654434349263948,0.26587296
33,0.04288141853360883,0.03990998,0.27613999649098186,0.26350904
34,0.04848114002813217,0.034461997,0.3342439732897092,0.27132106
35,0.050574253223497206,0.044307284,0.3477540000870731,0.30114532
36,0.0456133166562189,0.046632133,0.3465035576541718,0.3156311
37,0.045966690771956586,0.045519136,0.3481345627864805,0.32911026
38,0.048372404721656104,0.041240804,0.3605572813712763,0.33474094
39,0.051403320180024636,0.045984022,0.36108733099204526,0.3407917
40,0.05637784016587899,0.043019257,0.3560312642833846,0.33800182
41,0.04759769590426524,0.050775282,0.35934761094062084,0.34593335
42,0.05232755805265504,0.04021948,0.36225622806129754,0.34371635
43,0.045409451208360485,0.045681767,0.3650153147675773,0.34610197
44,0.04178050379678977,0.042949818,0.37134895268988555,0.36142296
45,0.045015284703016745,0.043735884,0.3626503537919207,0.38272148
46,0.0387223997547515,0.049211226,0.3598504923650804,0.3686512
47,0.03925246976288077,0.03776162,0.3675025550527229,0.36151338
48,0.028841320368958395,0.038092606,0.3738362337497516,0.3575017
49,0.030336381223760922,0.035980396,0.3690520148213826,0.3594001
50,0.027319070930486078,0.032903634,0.36694529510176654,0.365525
51,0.022249408570833212,0.027278563,0.3761603805892846,0.36318377
52,0.030825677870487067,0.027970096,0.3753856513845333,0.36627132
