,actual Y train,predict Y train,actual Y test,predict Y test
0,0.015100238180909026,0.013915368,0.2680665977425288,0.28444776
1,0.013034313569213751,0.014359215,0.2701325019668638,0.2802887
2,0.013306151835403929,0.014453035,0.2700781655742448,0.27712288
3,0.02165137661763103,0.014573195,0.26837921888422356,0.27465054
4,0.02299693967781319,0.016072394,0.2534148842061001,0.27246797
5,0.023486236324539306,0.017719004,0.2586068748049065,0.26810446
6,0.027074411733864212,0.019288654,0.2570438520050311,0.26514107
7,0.027590898323417407,0.02125955,0.25999320035323303,0.2625673
8,0.029221883068365817,0.02307688,0.26901802555798626,0.26108003
9,0.02746857823920798,0.024898097,0.26867823621998205,0.26171967
10,0.029765537854228502,0.026142582,0.264247369660833,0.2626582
11,0.0339381604390222,0.02750764,0.2724838591365841,0.26289532
12,0.031546050295259004,0.029330224,0.2764933909940798,0.26461104
13,0.03060822900405258,0.030491127,0.27412842865926584,0.26705804
14,0.03150525654649558,0.031240772,0.27419641099169906,0.2689087
15,0.03089363981555998,0.031932715,0.27170912993183294,0.27048126
16,0.03282364189626677,0.032349546,0.26310568156261077,0.27133062
17,0.029548087628636643,0.032952525,0.25372750534779487,0.27036646
18,0.029711179715091907,0.032884303,0.2579816732962375,0.26753402
19,0.028066591164207233,0.03275634,0.2607543243928905,0.26551017
20,0.026408416476431773,0.03230844,0.2559565016585852,0.26427197
21,0.03550118323889764,0.031576563,0.24845396802618214,0.26244655
22,0.03594970788337798,0.03241525,0.2529799429801958,0.25949922
23,0.03603125324702691,0.033336833,0.2509819803135735,0.25766283
24,0.038015632495073226,0.03420554,0.24239213710944507,0.25588834
25,0.03691471775825414,0.035309132,0.24754331357212778,0.2529093
26,0.031532446489322685,0.036099784,0.24577642532439387,0.25119326
27,0.031097525650778668,0.035842925,0.25639144152533205,0.24961032
28,0.036629286559386465,0.03542197,0.2741556376302959,0.2502799
29,0.03569146390902264,0.03591022,0.2769691042222299,0.25444767
30,0.0439687484926945,0.036216345,0.2732585897004926,0.25916287
31,0.04274549464346303,0.03787331,0.26930343636949367,0.2628176
32,0.04429493266560505,0.039221723,0.2654434349263948,0.26519108
33,0.04288141853360883,0.04066259,0.27613999649098186,0.26631972
34,0.04848114002813217,0.0416716,0.3342439732897092,0.2689379
35,0.050574253223497206,0.043433595,0.3477540000870731,0.28177503
36,0.0456133166562189,0.045339648,0.3465035576541718,0.29663616
37,0.045966690771956586,0.04614746,0.3481345627864805,0.30972704
38,0.048372404721656104,0.046775457,0.3605572813712763,0.3210803
39,0.051403320180024636,0.04762954,0.36108733099204526,0.33262447
40,0.05637784016587899,0.04883749,0.3560312642833846,0.34227273
41,0.04759769590426524,0.050719988,0.35934761094062084,0.348947
42,0.05232755805265504,0.050897203,0.36225622806129754,0.35435918
43,0.045409451208360485,0.051682327,0.3650153147675773,0.35880935
44,0.04178050379678977,0.05115404,0.37134895268988555,0.36250317
45,0.045015284703016745,0.049917378,0.3626503537919207,0.36629024
46,0.0387223997547515,0.049247686,0.3598504923650804,0.3675933
47,0.03925246976288077,0.047587592,0.3675025550527229,0.3675234
48,0.028841320368958395,0.046138976,0.3738362337497516,0.36832735
49,0.030336381223760922,0.043114237,0.3690520148213826,0.370024
50,0.027319070930486078,0.040609937,0.36694529510176654,0.37057
51,0.022249408570833212,0.03795262,0.3761603805892846,0.37036672
52,0.030825677870487067,0.034823727,0.3753856513845333,0.37161958
53,0.02969759629651586,0.033564802,0.36907918301769205,0.37264314
54,0.03433230655700564,0.032507967,0.37655454845378566,0.37227997
55,0.031070337067108933,0.032527354,0.375127407410178,0.37305066
56,0.027074411733864212,0.0322019,0.37255862176138355,0.37351874
57,0.027590898323417407,0.03133434,0.3795038968019876,0.3733575
