,actual Y train,predict Y train,actual Y test,predict Y test
0,0.015100238180909026,0.01230938,0.2680665977425288,0.27541134
1,0.013034313569213751,0.013991945,0.2701325019668638,0.2706635
2,0.013306151835403929,0.013656849,0.2700781655742448,0.27018705
3,0.02165137661763103,0.0135708945,0.26837921888422356,0.2701296
4,0.02299693967781319,0.018277742,0.2534148842061001,0.26901406
5,0.023486236324539306,0.021306926,0.2586068748049065,0.25892007
6,0.027074411733864212,0.022820251,0.2570438520050311,0.2585779
7,0.027590898323417407,0.025472846,0.25999320035323303,0.25767273
8,0.029221883068365817,0.026975987,0.26901802555798626,0.2592028
9,0.02746857823920798,0.028503416,0.26867823621998205,0.26566833
10,0.029765537854228502,0.028164946,0.264247369660833,0.26785362
11,0.0339381604390222,0.029246962,0.2724838591365841,0.26568103
12,0.031546050295259004,0.03215906,0.2764933909940798,0.27023026
13,0.03060822900405258,0.03210963,0.27412842865926584,0.2745914
14,0.03150525654649558,0.031421456,0.27419641099169906,0.27454475
15,0.03089363981555998,0.031621136,0.27170912993183294,0.27450305
16,0.03282364189626677,0.03138871,0.26310568156261077,0.27289137
17,0.029548087628636643,0.032364074,0.25372750534779487,0.26669282
18,0.029711179715091907,0.030956905,0.2579816732962375,0.25834522
19,0.028066591164207233,0.030339839,0.2607543243928905,0.25810295
20,0.026408416476431773,0.029172871,0.2559565016585852,0.25994766
21,0.03550118323889764,0.027692435,0.24845396802618214,0.25749367
22,0.03594970788337798,0.032234304,0.2529799429801958,0.2517091
23,0.03603125324702691,0.034703348,0.2509819803135735,0.2525475
24,0.038015632495073226,0.035711814,0.24239213710944507,0.25170428
25,0.03691471775825414,0.037245903,0.24754331357212778,0.2458081
26,0.031532446489322685,0.03730492,0.24577642532439387,0.24693906
27,0.031097525650778668,0.034179565,0.25639144152533205,0.24637926
28,0.036629286559386465,0.03246072,0.2741556376302959,0.25295952
29,0.03569146390902264,0.034947734,0.2769691042222299,0.26698828
30,0.0439687484926945,0.035635237,0.2732585897004926,0.27394924
31,0.04274549464346303,0.04059839,0.26930343636949367,0.27386034
32,0.04429493266560505,0.04221185,0.2654434349263948,0.27119398
33,0.04288141853360883,0.043654613,0.27613999649098186,0.26772243
34,0.04848114002813217,0.043469463,0.3342439732897092,0.27340192
35,0.050574253223497206,0.04655802,0.3477540000870731,0.31360707
36,0.0456133166562189,0.049216025,0.3465035576541718,0.33711553
37,0.045966690771956586,0.047441993,0.3481345627864805,0.3438223
38,0.048372404721656104,0.046721537,0.3605572813712763,0.34706372
39,0.051403320180024636,0.04785789,0.36108733099204526,0.35644832
40,0.05637784016587899,0.05015261,0.3560312642833846,0.35987696
41,0.04759769590426524,0.054045673,0.35934761094062084,0.35738957
42,0.05232755805265504,0.050660923,0.36225622806129754,0.3586695
43,0.045409451208360485,0.051688153,0.3650153147675773,0.36102515
44,0.04178050379678977,0.048311863,0.37134895268988555,0.3635529
45,0.045015284703016745,0.044585768,0.3626503537919207,0.36856833
46,0.0387223997547515,0.04485899,0.3598504923650804,0.3643372
47,0.03925246976288077,0.041492898,0.3675025550527229,0.3609271
48,0.028841320368958395,0.040198654,0.3738362337497516,0.36496985
49,0.030336381223760922,0.033764876,0.3690520148213826,0.3705759
50,0.027319070930486078,0.031650495,0.36694529510176654,0.3691215
51,0.022249408570833212,0.029205373,0.3761603805892846,0.36714002
52,0.030825677870487067,0.025226314,0.3753856513845333,0.37271807
53,0.02969759629651586,0.028337903,0.36907918301769205,0.37406212
54,0.03433230655700564,0.029348284,0.37655454845378566,0.37013903
55,0.031070337067108933,0.032335173,0.375127407410178,0.37386277
56,0.027074411733864212,0.031865966,0.37255862176138355,0.37419984
57,0.027590898323417407,0.029247092,0.3795038968019876,0.37247592
58,0.024016307691825944,0.028345086,0.36898403112979206,0.3765875
59,0.021719327689445123,0.025990712,0.3669045230995207,0.37088886
60,0.015086643889074158,0.023590839,0.354604165373655,0.3675025
61,0.019177710236960077,0.018783322,0.3503363909009613,0.35821432
62,0.018362218544064557,0.018908964,0.36103295246554834,0.35223415
63,0.02208630697027647,0.018714203,0.35605843247969404,0.35749295
64,0.019843694621133695,0.020711573,0.35982332416877094,0.3559907
65,0.024587151061358364,0.020412004,0.35787973866948797,0.35790336
66,0.022901798663171963,0.022885108,0.36225622806129754,0.35734436
67,0.019884467982536846,0.023138272,0.35967379511353137,0.36007223
68,0.024057081053229068,0.021435956,0.3668093712116207,0.35929853
69,0.02738701248819872,0.022998644,0.3622154125660164,0.36378637
70,0.019245662667931512,0.025717286,0.3608290870176899,0.36225492
71,0.01821270987618534,0.022295827,0.35657491771009,0.36073297
72,0.01390417291534729,0.01996973,0.35166838005666884,0.35742036
73,0.012640167451230283,0.016583743,0.3560312642833846,0.35302132
74,0.019843694621133695,0.014333445,0.36150866569369844,0.3544873
75,0.01959904629777065,0.017468808,0.3581243774787496,0.35870802
76,0.020686376256856293,0.0189238,0.3556235333876677,0.3578258
77,0.02477743173148339,0.020090898,0.35832824292660803,0.3558073
78,0.024858989327548542,0.022933474,0.36483861887518576,0.35699096
79,0.023486236324539306,0.024298942,0.36126402824359427,0.36178792
80,0.023404690960890318,0.02404786,0.3704927175370486,0.36097834
81,0.018946656205431872,0.02383377,0.37367314166329635,0.3668362
82,0.018620451645161018,0.021211112,0.3724634712326409,0.37100112
83,0.017451574963269045,0.019778827,0.3720693033681398,0.37148026
84,0.01321101082076273,0.018542279,0.37580698608618657,0.3713408
85,0.016839958232333446,0.0155969905,0.3735508215790868,0.37381703
86,0.012490658783351066,0.01628779,0.37707103504333883,0.37310755
87,0.0,0.014288112,0.3628270510434697,0.37518114
88,0.0008834536379684343,0.006248941,0.3817873124139952,0.3662948
89,0.0031940170589252748,0.002974948,0.3840570820861887,0.3760305
90,0.0007203506782543223,0.003049546,0.38218143814461836,0.38096648
91,0.0019707740829526255,0.0018160833,0.3824396807598164,0.38111854
92,0.006551137077564662,0.0019062577,0.45734286417599157,0.3813361
93,0.010343187448849489,0.0045935665,0.4484539642205415,0.43227935
94,0.011756712454104534,0.00803795,0.43588175871438417,0.44281507
95,0.014814816496142802,0.0103908265,0.4359633040780331,0.43680546
96,0.020441727933493248,0.013116604,0.4256473052128533,0.43518716
97,0.019966024219444656,0.017529557,0.4271287812899225,0.4276672
98,0.018280662307156775,0.019267833,0.4273598570679683,0.42613924
99,0.01342847056045604,0.018952662,0.42484540645263535,0.42579192
100,0.015399254157510145,0.015989564,0.4220047730235492,0.4238665
101,0.015616713897203427,0.015698083,0.4325790158630842,0.42127442
102,0.01198776648563274,0.015801607,0.4418348733528481,0.4276729
103,0.015575941894957618,0.013787608,0.4406931866137832,0.43604136
104,0.013944957150009263,0.014837821,0.43820590555391703,0.43778598
105,0.013306151835403929,0.014512337,0.4325654106979906,0.4365613
106,0.011580015202555555,0.013937364,0.439918457409032,0.43233672
107,0.011580015202555555,0.012707115,0.4313829505975225,0.43603617
108,0.01121304815414037,0.012141586,0.4303499774184161,0.43136218
109,0.012612977508403206,0.011715978,0.42555215332495333,0.4290837
110,0.015575941894957618,0.012321606,0.4284743334768458,0.42515928
111,0.01876995895388292,0.014306321,0.43903501328516503,0.42590016
112,0.0257832163269201,0.01704327,0.43359838387709704,0.4333861
113,0.026123005664924343,0.022256019,0.4306625985601109,0.43199673
114,0.026788999563199467,0.024834614,0.43874960111450034,0.42947155
115,0.027482163016941397,0.026223706,0.4321576798022737,0.43428868
116,0.029072374400486573,0.027188065,0.4357730437952684,0.43130922
117,0.023486236324539306,0.028497139,0.4380700224384918,0.432756
118,0.02439687039123334,0.025884368,0.43816513219251385,0.43485433
119,0.02185525157959095,0.025100121,0.4457764215187533,0.43553418
120,0.023730886007059693,0.023392657,0.4378797213810065,0.44094238
121,0.027522936378344548,0.023660626,0.432674166391827,0.43722644
122,0.0285966611723365,0.026014855,0.42798505721748004,0.43243033
123,0.025769622035085232,0.027726663,0.43067620372520454,0.42779267
124,0.026027864650283172,0.0268254,0.43786611621591287,0.42818847
125,0.024451236685314015,0.026484266,0.44085627870023847,0.43324658
126,0.021637782325796162,0.025471967,0.4367108650864747,0.43685716
127,0.024791026023318286,0.023396805,0.4282161316363684,0.43510592
128,0.02208630697027647,0.024243597,0.4330955024526375,0.42874777
129,0.02450560433855206,0.023192704,0.43384302268635866,0.43013275
130,0.020632008603618274,0.024021192,0.4495820879283906,0.43113816
131,0.02204553360887332,0.022265252,0.4435066518465598,0.44216445
132,0.032456683002795694,0.022193575,0.44536869198219375,0.44146544
133,0.036153593718596666,0.0281759,0.4585524924727691,0.44240493
134,0.04101935801061468,0.03313807,0.45155284026482556,0.4518396
135,0.038885491841206765,0.038019143,0.4505470774159065,0.44992706
136,0.0414950712387647,0.038909655,0.44782876271187255,0.4485141
137,0.04318043451020995,0.040643267,0.4366292775889479,0.4462821
138,0.045980294577892905,0.042404253,0.4423785281387107,0.43787944
139,0.04955488520948442,0.044759482,0.44686377322435655,0.439192
140,0.05047910269475453,0.047844656,0.44729867095722564,0.44274974
141,0.05007135141167737,0.04971463,0.4450289026441895,0.44407672
142,0.053713903988341805,0.050219636,0.4459531187703023,0.4429084
143,0.05397214660353972,0.05249312,0.43641184910987374,0.44320065
144,0.05802243007592103,0.05367348,0.44278630116830553,0.43677163
145,0.05724770087116984,0.05646986,0.455181809422914,0.43911487
146,0.0587427821133327,0.0572627,0.4715732430107671,0.4484312
147,0.06012912804901946,0.058381047,0.4851648165309371,0.46253574
148,0.07083927439134,0.05967641,0.47921170053331597,0.47618046
149,0.06899081903343948,0.06647793,0.4986340713260552,0.47613698
150,0.06943934367791982,0.06845643,0.508868524827586,0.48949066
151,0.06847435283124656,0.06934937,0.5157866303127232,0.50065684
152,0.06585116962775225,0.0691399,0.5156507064225774,0.50856566
153,0.061298004730911404,0.06747132,0.5160176639568911,0.51071775
154,0.06358137820904117,0.06404657,0.507740401119737,0.51153547
155,0.071029555061465,0.063870504,0.5719469808374471,0.50596917
156,0.06359496298677458,0.06826595,0.5746516903763874,0.5489533
157,0.06477744347460293,0.065899976,0.5673394999353476,0.56327045
158,0.06379884882199333,0.0653416,0.571376157855275,0.5616685
159,0.06037376685828105,0.0646346,0.5819232324985004,0.56421435
160,0.06506285564526768,0.062320136,0.581094165541973,0.57232016
161,0.06328236223244008,0.06402371,0.5795719161035007,0.5737842
162,0.06377166023832359,0.06385053,0.5753177467959008,0.57294077
163,0.07615358371519854,0.06397903,0.5822630218365047,0.5696736
164,0.07468569241586284,0.07131172,0.5720014001386644,0.5735637
165,0.06803941296449964,0.07379106,0.5627047271536196,0.5673596
166,0.06803941296449964,0.070724405,0.5645803710951899,0.559004
167,0.07660210835967887,0.06927966,0.5692830854346305,0.55802804
168,0.08225620838069908,0.073778495,0.5671763249402939,0.5610179
169,0.0820795111291501,0.07918209,0.5722731650103576,0.560279
170,0.08337070653609419,0.081328265,0.5748012615655049,0.5636035
171,0.08005435987885798,0.082871936,0.5798300771692575,0.56632525
172,0.07914372581216395,0.08154858,0.5795583122975644,0.5705611
173,0.07695548247541656,0.080360286,0.5767040315695066,0.57152873
174,0.07335372364751558,0.07857942,0.5534081370771732,0.56976295
175,0.07611281171295278,0.075681515,0.5244444558492848,0.552946
176,0.08135915909173844,0.07605241,0.48217465404661153,0.5280323
177,0.08198436060040742,0.07941032,0.48625212610266266,0.49168214
178,0.08448522507884962,0.081263684,0.5330071308571037,0.4840861
179,0.08614339840746771,0.08345314,0.5569283084075474,0.51447344
180,0.0838056464028411,0.08536975,0.5564390321481814,0.54002094
181,0.08796466518169849,0.084770985,0.549480153301641,0.54681855
182,0.08394154990562663,0.086902365,0.5272579224412188,0.54402786
183,0.07756709920635213,0.08549643,0.5462996884006728,0.5279133
184,0.06835201371883415,0.08100847,0.5383758187074592,0.5366728
185,0.06682976428036186,0.07363062,0.5306014372947645,0.5337064
186,0.06760449348511302,0.069576584,0.5558001846996982,0.5272075
187,0.0755147784005932,0.06845017,0.5549167827097091,0.54305094
188,0.07639824291182046,0.072701536,0.5621882405640665,0.54700375
189,0.08396873848929637,0.07518581,0.5719741898084771,0.5530214
190,0.08099218117006443,0.08062143,0.561019385628692,0.56166685
191,0.09329255928329044,0.0812579,0.5623649378156154,0.55637413
192,0.09322459733821753,0.08864353,0.5691879349058877,0.5557877
193,0.09633707854759532,0.09191957,0.5847910341238961,0.5604734
194,0.09077811002711486,0.094952315,0.58668028323056,0.5726299
195,0.0923411532143506,0.092897244,0.597730239298245,0.5772422
196,0.09231396463068087,0.092809744,0.5841522695840113,0.58618593
197,0.09115867272652228,0.09282753,0.5809854098481367,0.5791182
198,0.09437988924237611,0.09212149,0.5778321552773558,0.5748923
199,0.0926401691909517,0.09370942,0.564920160433194,0.5715855
200,0.09198775871125267,0.0933966,0.5374787707776559,0.56153095
201,0.09003058979339373,0.092802875,0.5266191157674561,0.53948915
202,0.09107712600371595,0.091392644,0.548120995949624,0.52579045
203,0.08921508722723942,0.091405906,0.5601222955650108,0.5370075
204,0.08879375116642885,0.090350255,0.5761875449799534,0.5485693
205,0.09100918444600334,0.089621104,0.5913285782687832,0.562939
206,0.09436628407728245,0.09065215,0.5829017850172321,0.57764757
207,0.09374108392777078,0.09313029,0.5889636567086898,0.5758131
208,0.10150186017537177,0.09381909,0.5770302157424172,0.579566
209,0.10348623942341806,0.0986694,0.5860550409471704,0.5723055
210,0.10349982420115145,0.101993404,0.6001767048628301,0.57654727
211,0.10055045410643193,0.10329286,0.5984234217801899,0.58765745
212,0.09993883737549628,0.1020019,0.5928916418433792,0.5893213
213,0.09851171807840639,0.1010334,0.6168263824250386,0.5858112
214,0.10161059548184781,0.09979522,0.6281345824670789,0.60174185
215,0.10076792471938403,0.1011166,0.6313829875666025,0.61399233
216,0.09703024200133725,0.10122428,0.614706101033364,0.6193472
217,0.1027658873860064,0.09897997,0.6077608273519175,0.60901403
218,0.10383961353915572,0.101421885,0.6188243043169404,0.6014085
219,0.10711518683498877,0.10322084,0.6665579866325896,0.60720277
220,0.1049949054433143,0.10587281,0.6795786542619892,0.6422506
221,0.10449202265969743,0.10571391,0.6828406658857636,0.660487
222,0.10339108889467541,0.105259106,0.6911178879481973,0.66725713
223,0.10292897947246171,0.104416795,0.7039619412346463,0.67496705
224,0.1025756067158814,0.10377948,0.7030785378855,0.68598366
225,0.104546380798834,0.10330872,0.7064084081583887,0.68795323
226,0.10892286883148611,0.10429598,0.7022765997097187,0.690655
227,0.11232076221152865,0.10736503,0.7235338397234677,0.68834805
228,0.10636764621390737,0.11071395,0.7435134691080061,0.7026829
229,0.09969419992539205,0.108496554,0.7485694950419461,0.7202232
230,0.09352361331481862,0.103430755,0.7432959577203334,0.72782534
231,0.09274890449742776,0.0976237,0.7489908311027567,0.7258513
232,0.09254501866220904,0.09477028,0.767434605883729,0.72942185
233,0.09076452524938144,0.093562886,0.7570370195210224,0.7432405
234,0.10307848814034087,0.0920425,0.7254366110866268,0.7389531
235,0.08498810650330912,0.09874635,0.7328576401301015,0.71543145
236,0.08294937047528361,0.09099576,0.7267278268809313,0.71517485
237,0.08630649185308037,0.086131886,0.7542371580941821,0.7107224
238,0.08823649257462982,0.0862891,0.7511519279897123,0.7288145
239,0.08848115177125168,0.08764658,0.7609106669039356,0.7309283
240,0.09149846206452653,0.0883685,0.7752361554927333,0.7382009
241,0.09217804074053504,0.09044521,0.7645804080642699,0.7501683
242,0.1011892607801946,0.09176878,0.7702752814466931,0.7453508
243,0.10423378004449946,0.09766201,0.7674482110488228,0.7482102
244,0.10547061867146434,0.102062635,0.7559497099492971,0.7469273
245,0.1096024475074946,0.10453752,0.7753313073806332,0.7383578
246,0.1111926588910398,0.10797455,0.7711858937668695,0.7500389
247,0.1093034315308935,0.11036376,0.75792050441961,0.7497939
248,0.1060278568759031,0.11014896,0.766605540286359,0.74018353
249,0.10757729625720253,0.10800656,0.7627863108455059,0.744182
250,0.10586476478944784,0.108005606,0.7729799909856335,0.74241185
251,0.09760108537086967,0.107034184,0.7559361047842035,0.74906933
252,0.09251783007853928,0.10163488,0.7525790255402847,0.7385774
253,0.09397213795929896,0.09626532,0.7224465301517424,0.7337149
254,0.09327897450555703,0.09495226,0.7465850954065396,0.7113224
255,0.08791028665520162,0.094121814,0.7475773373581207,0.7230301
256,0.08267754308235228,0.09058371,0.7708597095939591,0.7265781
257,0.08618417176887089,0.08594779,0.7639008293882613,0.74365926
258,0.08723070797919313,0.08610306,0.7550527027942143,0.74288595
259,0.08570845854072082,0.08695807,0.7555555842186739,0.73644465
260,0.08218824643562617,0.08641812,0.7537071492481338,0.735457
261,0.07921168775723683,0.084076464,0.7544546694818548,0.73390865
262,0.08214747307422302,0.08131077,0.7532177900801694,0.73399186
263,0.07819231974322408,0.08190184,0.7700849790300505,0.73313034
264,0.08081550430587575,0.079928145,0.7955963068019584,0.74485373
265,0.07899421850344207,0.08056115,0.7889364847067397,0.7656307
266,0.07675161702755812,0.07985701,0.7710228016804143,0.7656533
267,0.07623513043800487,0.078192,0.7181515467080187,0.753007
268,0.07116547895161082,0.07717655,0.713802226871676,0.7128093
269,0.0723207708557694,0.07380084,0.7122528500116149,0.7003318
270,0.07599049162874327,0.07299227,0.6786680419418127,0.6962408
271,0.07338091223118534,0.07491454,0.6774583728703145,0.67116797
272,0.07707782158782894,0.07426719,0.6919877676816912,0.6641795
273,0.08493374972332995,0.07608016,0.6921916752634274,0.6729381
274,0.08477063724951436,0.0815798,0.6431532548969786,0.67520076
275,0.08255522435730017,0.083894596,0.6583622283843638,0.64107645
276,0.08971796865169893,0.0834253,0.627346248097234,0.6434813
277,0.09624192801885267,0.08740037,0.6331906070418616,0.62249076
278,0.09720693925288623,0.09308177,0.6295073449841897,0.6210034
279,0.09720693925288623,0.09602698,0.633924606378245,0.6182964
280,0.10102616733458195,0.09713552,0.662956187029968,0.6206852
281,0.10422017487940577,0.09981974,0.663160093252547,0.6419393
282,0.10078150949711745,0.10287643,0.6695752765385041,0.64769167
283,0.10370371003637019,0.10205538,0.6452463273176231,0.6536934
284,0.10343188264343883,0.10333188,0.7159225096225078,0.6382537
285,0.10252122818938453,0.10376101,0.6502072842722617,0.6842478
286,0.097682632093676,0.10333883,0.6336391534328595,0.64953285
287,0.10014270282335475,0.100238524,0.6027726600670914,0.62878954
288,0.09950391789610968,0.10035438,0.5741896230880517,0.6022943
289,0.09704382677907067,0.10012394,0.5812436538224919,0.5750446
290,0.09477403536035961,0.09852627,0.5348556066023645,0.5727021
291,0.09542644584005863,0.09647641,0.5157866303127232,0.53958195
292,0.1022901741578563,0.09601916,0.5075909128392179,0.51706606
293,0.10503567744556008,0.09998066,0.5190214316063104,0.50540376
