,actual Y train,predict Y train,actual Y test,predict Y test
0,0.015100238180909026,0.017470563,0.2680665977425288,0.27441823
1,0.013034313569213751,0.017671252,0.2701325019668638,0.2711118
2,0.013306151835403929,0.017816776,0.2700781655742448,0.2692865
3,0.02165137661763103,0.017941942,0.26837921888422356,0.26869708
4,0.02299693967781319,0.018948255,0.2534148842061001,0.2687087
5,0.023486236324539306,0.020500766,0.2586068748049065,0.2665252
6,0.027074411733864212,0.022252416,0.2570438520050311,0.26449102
7,0.027590898323417407,0.024309093,0.25999320035323303,0.26256785
8,0.029221883068365817,0.026353965,0.26901802555798626,0.26156652
9,0.02746857823920798,0.028326904,0.26867823621998205,0.26280534
10,0.029765537854228502,0.029819774,0.264247369660833,0.26501793
11,0.0339381604390222,0.03110226,0.2724838591365841,0.26667047
12,0.031546050295259004,0.032568246,0.2764933909940798,0.26914608
13,0.03060822900405258,0.033695273,0.27412842865926584,0.2722702
14,0.03150525654649558,0.034385223,0.27419641099169906,0.2747729
15,0.03089363981555998,0.03483372,0.27170912993183294,0.2764724
16,0.03282364189626677,0.035016224,0.26310568156261077,0.27691805
17,0.029548087628636643,0.03524284,0.25372750534779487,0.2750152
18,0.029711179715091907,0.035101093,0.2579816732962375,0.2704435
19,0.028066591164207233,0.03478899,0.2607543243928905,0.26584765
20,0.026408416476431773,0.034233518,0.2559565016585852,0.2624308
21,0.03550118323889764,0.033423446,0.24845396802618214,0.2594505
22,0.03594970788337798,0.033599734,0.2529799429801958,0.2560183
23,0.03603125324702691,0.034390204,0.2509819803135735,0.25376797
24,0.038015632495073226,0.03547413,0.24239213710944507,0.25223765
25,0.03691471775825414,0.036834836,0.24754331357212778,0.24998385
26,0.031532446489322685,0.038070768,0.24577642532439387,0.24865884
27,0.031097525650778668,0.03847164,0.25639144152533205,0.24777517
28,0.036629286559386465,0.038283654,0.2741556376302959,0.24913017
29,0.03569146390902264,0.03839818,0.2769691042222299,0.2545138
30,0.0439687484926945,0.03856674,0.2732585897004926,0.2617596
31,0.04274549464346303,0.039703816,0.26930343636949367,0.2682849
32,0.04429493266560505,0.041132867,0.2654434349263948,0.2726315
33,0.04288141853360883,0.042750537,0.27613999649098186,0.2742654
34,0.04848114002813217,0.044118308,0.3342439732897092,0.2758105
35,0.050574253223497206,0.045819268,0.3477540000870731,0.286947
36,0.0456133166562189,0.047743745,0.3465035576541718,0.30386326
37,0.045966690771956586,0.048988193,0.3481345627864805,0.32117152
38,0.048372404721656104,0.049723767,0.3605572813712763,0.336069
39,0.051403320180024636,0.05034168,0.36108733099204526,0.3490884
40,0.05637784016587899,0.0511655,0.3560312642833846,0.3585229
41,0.04759769590426524,0.052594624,0.35934761094062084,0.3629917
42,0.05232755805265504,0.053173408,0.36225622806129754,0.36413687
43,0.045409451208360485,0.053754486,0.3650153147675773,0.3634022
44,0.04178050379678977,0.05343859,0.37134895268988555,0.36203474
45,0.045015284703016745,0.052222714,0.3626503537919207,0.36165556
46,0.0387223997547515,0.05101467,0.3598504923650804,0.360192
47,0.03925246976288077,0.049224205,0.3675025550527229,0.35795188
48,0.028841320368958395,0.047400802,0.3738362337497516,0.3572409
49,0.030336381223760922,0.044580385,0.3690520148213826,0.35881612
50,0.027319070930486078,0.041729458,0.36694529510176654,0.36059162
51,0.022249408570833212,0.03887032,0.3761603805892846,0.3619286
52,0.030825677870487067,0.035798047,0.3753856513845333,0.36468083
53,0.02969759629651586,0.033976816,0.36907918301769205,0.36759162
54,0.03433230655700564,0.032981202,0.37655454845378566,0.368902
55,0.031070337067108933,0.033135824,0.375127407410178,0.3706026
56,0.027074411733864212,0.033578336,0.37255862176138355,0.3718711
57,0.027590898323417407,0.033687532,0.3795038968019876,0.37217867
58,0.024016307691825944,0.033640362,0.36898403112979206,0.37326562
59,0.021719327689445123,0.033088207,0.3669045230995207,0.37245363
60,0.015086643889074158,0.032039836,0.354604165373655,0.37038657
61,0.019177710236960077,0.030071272,0.3503363909009613,0.36555186
62,0.018362218544064557,0.02825741,0.36103295246554834,0.35930476
63,0.02208630697027647,0.026649198,0.35605843247969404,0.35557273
64,0.019843694621133695,0.025772193,0.35982332416877094,0.35298362
65,0.024587151061358364,0.025177078,0.35787973866948797,0.3524437
66,0.022901798663171963,0.02534807,0.36225622806129754,0.35287285
67,0.019884467982536846,0.02575375,0.35967379511353137,0.35474402
68,0.024057081053229068,0.025910104,0.3668093712116207,0.35661298
69,0.02738701248819872,0.026356513,0.3622154125660164,0.35958123
70,0.019245662667931512,0.02727698,0.3608290870176899,0.36166406
71,0.01821270987618534,0.02745186,0.35657491771009,0.36260316
72,0.01390417291534729,0.027049212,0.35166838005666884,0.36183146
73,0.012640167451230283,0.02585985,0.3560312642833846,0.359231
74,0.019843694621133695,0.024203656,0.36150866569369844,0.3568913
75,0.01959904629777065,0.023262827,0.3581243774787496,0.3561278
76,0.020686376256856293,0.022823961,0.3556235333876677,0.3557189
77,0.02477743173148339,0.022862596,0.35832824292660803,0.3551608
78,0.024858989327548542,0.023631727,0.36483861887518576,0.35517603
79,0.023486236324539306,0.02474873,0.36126402824359427,0.3567649
80,0.023404690960890318,0.025785482,0.3704927175370486,0.3582302
81,0.018946656205431872,0.026636666,0.37367314166329635,0.3611961
82,0.018620451645161018,0.026772412,0.3724634712326409,0.36500752
83,0.017451574963269045,0.026427696,0.3720693033681398,0.3683302
84,0.01321101082076273,0.02570322,0.37580698608618657,0.37064904
85,0.016839958232333446,0.024368497,0.3735508215790868,0.37262478
86,0.012490658783351066,0.023238724,0.37707103504333883,0.3734829
87,0.0,0.021882052,0.3628270510434697,0.37418163
88,0.0008834536379684343,0.019187914,0.3817873124139952,0.3717564
89,0.0031940170589252748,0.016138261,0.3840570820861887,0.37180042
90,0.0007203506782543223,0.0134907495,0.38218143814461836,0.3734973
91,0.0019707740829526255,0.011133062,0.3824396807598164,0.37548423
92,0.006551137077564662,0.009371789,0.45734286417599157,0.3773558
93,0.010343187448849489,0.008666756,0.4484539642205415,0.39367488
94,0.011756712454104534,0.009079428,0.43588175871438417,0.41299194
95,0.014814816496142802,0.01026077,0.4359633040780331,0.4280998
96,0.020441727933493248,0.012089735,0.4256473052128533,0.43782228
97,0.019966024219444656,0.014692327,0.4271287812899225,0.44004837
