,actual Y train,predict Y train,actual Y test,predict Y test
0,0.015100238180909026,0.007732263,0.2680665977425288,0.27095947
1,0.013034313569213751,0.01209068,0.2701325019668638,0.26802322
2,0.013306151835403929,0.009722917,0.2700781655742448,0.2658236
3,0.02165137661763103,0.011418209,0.26837921888422356,0.2682823
4,0.02299693967781319,0.015950326,0.2534148842061001,0.26746213
5,0.023486236324539306,0.017620457,0.2586068748049065,0.25527373
6,0.027074411733864212,0.01919345,0.2570438520050311,0.2604521
7,0.027590898323417407,0.023471277,0.25999320035323303,0.2565548
8,0.029221883068365817,0.024140874,0.26901802555798626,0.25781932
9,0.02746857823920798,0.02595728,0.26867823621998205,0.26152587
10,0.029765537854228502,0.02554843,0.264247369660833,0.27090812
11,0.0339381604390222,0.0274754,0.2724838591365841,0.26275843
12,0.031546050295259004,0.029951185,0.2764933909940798,0.27423164
13,0.03060822900405258,0.029979719,0.27412842865926584,0.27215877
14,0.03150525654649558,0.028250732,0.27419641099169906,0.27151275
15,0.03089363981555998,0.029818894,0.27170912993183294,0.2741509
16,0.03282364189626677,0.028327318,0.26310568156261077,0.27535594
17,0.029548087628636643,0.027755562,0.25372750534779487,0.2660684
18,0.029711179715091907,0.026406614,0.2579816732962375,0.25817877
19,0.028066591164207233,0.028288502,0.2607543243928905,0.25877994
20,0.026408416476431773,0.025881223,0.2559565016585852,0.2555058
21,0.03550118323889764,0.024574978,0.24845396802618214,0.25380507
22,0.03594970788337798,0.028077472,0.2529799429801958,0.24962083
23,0.03603125324702691,0.03027418,0.2509819803135735,0.25371027
24,0.038015632495073226,0.03264658,0.24239213710944507,0.2472223
25,0.03691471775825414,0.035007786,0.24754331357212778,0.23882873
26,0.031532446489322685,0.035991322,0.24577642532439387,0.24501139
27,0.031097525650778668,0.031223902,0.25639144152533205,0.2434546
28,0.036629286559386465,0.030288635,0.2741556376302959,0.24989633
29,0.03569146390902264,0.03222149,0.2769691042222299,0.26405507
30,0.0439687484926945,0.03236223,0.2732585897004926,0.27053675
31,0.04274549464346303,0.03865119,0.26930343636949367,0.27128184
32,0.04429493266560505,0.03990159,0.2654434349263948,0.27532643
33,0.04288141853360883,0.042333357,0.27613999649098186,0.26874813
34,0.04848114002813217,0.0399142,0.3342439732897092,0.27144656
35,0.050574253223497206,0.045164987,0.3477540000870731,0.3113596
36,0.0456133166562189,0.04373447,0.3465035576541718,0.32527924
37,0.045966690771956586,0.04569847,0.3481345627864805,0.3398152
38,0.048372404721656104,0.04529284,0.3605572813712763,0.35204354
39,0.051403320180024636,0.047546744,0.36108733099204526,0.36266658
40,0.05637784016587899,0.045896746,0.3560312642833846,0.3485338
41,0.04759769590426524,0.050370723,0.35934761094062084,0.35436893
42,0.05232755805265504,0.04627633,0.36225622806129754,0.3594677
43,0.045409451208360485,0.05200419,0.3650153147675773,0.36593857
44,0.04178050379678977,0.044497743,0.37134895268988555,0.3594189
45,0.045015284703016745,0.043040432,0.3626503537919207,0.36324033
46,0.0387223997547515,0.039915286,0.3598504923650804,0.35668537
47,0.03925246976288077,0.03710533,0.3675025550527229,0.35660645
48,0.028841320368958395,0.035971247,0.3738362337497516,0.35788614
49,0.030336381223760922,0.029867347,0.3690520148213826,0.36510855
50,0.027319070930486078,0.029227875,0.36694529510176654,0.36246583
51,0.022249408570833212,0.024582677,0.3761603805892846,0.36444545
52,0.030825677870487067,0.020675467,0.3753856513845333,0.36963767
53,0.02969759629651586,0.023460811,0.36907918301769205,0.36413598
54,0.03433230655700564,0.025318233,0.37655454845378566,0.36328176
55,0.031070337067108933,0.029514978,0.375127407410178,0.3753137
56,0.027074411733864212,0.027546419,0.37255862176138355,0.37192994
57,0.027590898323417407,0.027519975,0.3795038968019876,0.3705266
58,0.024016307691825944,0.0259314,0.36898403112979206,0.37632534
59,0.021719327689445123,0.02276261,0.3669045230995207,0.3689098
60,0.015086643889074158,0.02042353,0.354604165373655,0.3632175
61,0.019177710236960077,0.017142797,0.3503363909009613,0.357643
62,0.018362218544064557,0.01893705,0.36103295246554834,0.35342944
63,0.02208630697027647,0.015500878,0.35605843247969404,0.3532623
64,0.019843694621133695,0.016404336,0.35982332416877094,0.35345405
65,0.024587151061358364,0.015255101,0.35787973866948797,0.35419306
66,0.022901798663171963,0.020759588,0.36225622806129754,0.35463405
67,0.019884467982536846,0.018372316,0.35967379511353137,0.3590498
68,0.024057081053229068,0.018471867,0.3668093712116207,0.35458508
69,0.02738701248819872,0.019415505,0.3622154125660164,0.36065337
70,0.019245662667931512,0.024074132,0.3608290870176899,0.356995
71,0.01821270987618534,0.015221694,0.35657491771009,0.36180314
72,0.01390417291534729,0.019571807,0.35166838005666884,0.35607868
73,0.012640167451230283,0.014012567,0.3560312642833846,0.3534114
74,0.019843694621133695,0.0127749005,0.36150866569369844,0.3506597
75,0.01959904629777065,0.012369847,0.3581243774787496,0.3576705
76,0.020686376256856293,0.015293019,0.3556235333876677,0.3515023
77,0.02477743173148339,0.01627313,0.35832824292660803,0.35493386
78,0.024858989327548542,0.020270634,0.36483861887518576,0.3571598
79,0.023486236324539306,0.021528784,0.36126402824359427,0.35827768
80,0.023404690960890318,0.018191855,0.3704927175370486,0.35386828
81,0.018946656205431872,0.020678554,0.37367314166329635,0.364358
82,0.018620451645161018,0.018544467,0.3724634712326409,0.36620677
83,0.017451574963269045,0.016678793,0.3720693033681398,0.36843172
84,0.01321101082076273,0.016657213,0.37580698608618657,0.3684703
85,0.016839958232333446,0.013119623,0.3735508215790868,0.37241673
86,0.012490658783351066,0.013963263,0.37707103504333883,0.3694549
87,0.0,0.010065857,0.3628270510434697,0.37242794
88,0.0008834536379684343,0.0010303147,0.3817873124139952,0.36197355
89,0.0031940170589252748,0.0007653646,0.3840570820861887,0.37797588
90,0.0007203506782543223,-0.0002553966,0.38218143814461836,0.3723355
91,0.0019707740829526255,-0.0056626378,0.3824396807598164,0.377519
92,0.006551137077564662,-0.0026797,0.45734286417599157,0.37465638
93,0.010343187448849489,0.00247689,0.4484539642205415,0.4292264
94,0.011756712454104534,0.0032444266,0.43588175871438417,0.41826636
95,0.014814816496142802,0.006639218,0.4359633040780331,0.43331897
96,0.020441727933493248,0.01065132,0.4256473052128533,0.43382788
97,0.019966024219444656,0.015251134,0.4271287812899225,0.43677652
98,0.018280662307156775,0.01832536,0.4273598570679683,0.4126782
99,0.01342847056045604,0.017678516,0.42484540645263535,0.42224824
100,0.015399254157510145,0.014394974,0.4220047730235492,0.4179117
101,0.015616713897203427,0.017067097,0.4325790158630842,0.42218667
102,0.01198776648563274,0.012251142,0.4418348733528481,0.42202815
103,0.015575941894957618,0.00999827,0.4406931866137832,0.42563477
104,0.013944957150009263,0.012818333,0.43820590555391703,0.4249975
105,0.013306151835403929,0.011888372,0.4325654106979906,0.43056798
106,0.011580015202555555,0.010658549,0.439918457409032,0.42570278
107,0.011580015202555555,0.008259757,0.4313829505975225,0.43028867
108,0.01121304815414037,0.007402311,0.4303499774184161,0.42521915
109,0.012612977508403206,0.006898539,0.42555215332495333,0.42380464
110,0.015575941894957618,0.008200389,0.4284743334768458,0.4196225
111,0.01876995895388292,0.008941697,0.43903501328516503,0.42080194
112,0.0257832163269201,0.014924524,0.43359838387709704,0.42470366
113,0.026123005664924343,0.020265661,0.4306625985601109,0.42934418
114,0.026788999563199467,0.0209313,0.43874960111450034,0.42230797
115,0.027482163016941397,0.02397885,0.4321576798022737,0.43185037
116,0.029072374400486573,0.026445817,0.4357730437952684,0.42682245
117,0.023486236324539306,0.027000686,0.4380700224384918,0.425193
118,0.02439687039123334,0.022817448,0.43816513219251385,0.42546457
119,0.02185525157959095,0.024735851,0.4457764215187533,0.43429804
120,0.023730886007059693,0.020705923,0.4378797213810065,0.43197018
121,0.027522936378344548,0.022085201,0.432674166391827,0.43126446
122,0.0285966611723365,0.021456419,0.42798505721748004,0.43183446
123,0.025769622035085232,0.025009168,0.43067620372520454,0.423603
124,0.026027864650283172,0.022536697,0.43786611621591287,0.42457616
125,0.024451236685314015,0.024966313,0.44085627870023847,0.4258855
126,0.021637782325796162,0.020940859,0.4367108650864747,0.42985898
127,0.024791026023318286,0.019569304,0.4282161316363684,0.42893836
128,0.02208630697027647,0.020429026,0.4330955024526375,0.4247531
129,0.02450560433855206,0.019075591,0.43384302268635866,0.42624378
130,0.020632008603618274,0.021383278,0.4495820879283906,0.42359698
131,0.02204553360887332,0.018903434,0.4435066518465598,0.43351775
132,0.032456683002795694,0.02052344,0.44536869198219375,0.43263337
133,0.036153593718596666,0.025242638,0.4585524924727691,0.4394372
134,0.04101935801061468,0.029533565,0.45155284026482556,0.44518834
135,0.038885491841206765,0.034172818,0.4505470774159065,0.44405806
136,0.0414950712387647,0.038009316,0.44782876271187255,0.43910244
137,0.04318043451020995,0.0409678,0.4366292775889479,0.4419515
138,0.045980294577892905,0.03933038,0.4423785281387107,0.435
139,0.04955488520948442,0.04260932,0.44686377322435655,0.43461192
140,0.05047910269475453,0.044758275,0.44729867095722564,0.43625948
141,0.05007135141167737,0.048706837,0.4450289026441895,0.4373588
142,0.053713903988341805,0.049586594,0.4459531187703023,0.43396294
143,0.05397214660353972,0.052429006,0.43641184910987374,0.43888032
144,0.05802243007592103,0.050134018,0.44278630116830553,0.43019536
145,0.05724770087116984,0.054425776,0.455181809422914,0.43341267
146,0.0587427821133327,0.05212328,0.4715732430107671,0.4409027
147,0.06012912804901946,0.05591684,0.4851648165309371,0.45161492
148,0.07083927439134,0.0567848,0.47921170053331597,0.46280277
149,0.06899081903343948,0.06491631,0.4986340713260552,0.4683616
150,0.06943934367791982,0.062643,0.508868524827586,0.48119596
151,0.06847435283124656,0.06704987,0.5157866303127232,0.48923603
152,0.06585116962775225,0.066421494,0.5156507064225774,0.49508017
153,0.061298004730911404,0.06675139,0.5160176639568911,0.4984633
154,0.06358137820904117,0.06003525,0.507740401119737,0.507114
155,0.071029555061465,0.06306047,0.5719469808374471,0.4972576
156,0.06359496298677458,0.06514358,0.5746516903763874,0.53535795
157,0.06477744347460293,0.061981812,0.5673394999353476,0.5345586
158,0.06379884882199333,0.062460728,0.571376157855275,0.5443404
159,0.06037376685828105,0.06310863,0.5819232324985004,0.5488226
160,0.06506285564526768,0.058579683,0.581094165541973,0.56712425
161,0.06328236223244008,0.05942621,0.5795719161035007,0.54645383
162,0.06377166023832359,0.05996041,0.5753177467959008,0.5578016
163,0.07615358371519854,0.060916558,0.5822630218365047,0.5548417
164,0.07468569241586284,0.07024132,0.5720014001386644,0.55996764
165,0.06803941296449964,0.06988226,0.5627047271536196,0.54730606
166,0.06803941296449964,0.06790558,0.5645803710951899,0.5459204
167,0.07660210835967887,0.06838641,0.5692830854346305,0.5412751
168,0.08225620838069908,0.07370008,0.5671763249402939,0.5475633
169,0.0820795111291501,0.07402033,0.5722731650103576,0.5395116
170,0.08337070653609419,0.07818485,0.5748012615655049,0.5473891
171,0.08005435987885798,0.08400454,0.5798300771692575,0.55117047
172,0.07914372581216395,0.08227409,0.5795583122975644,0.5534606
173,0.07695548247541656,0.07826817,0.5767040315695066,0.5517771
174,0.07335372364751558,0.07338962,0.5534081370771732,0.55361617
175,0.07611281171295278,0.072847545,0.5244444558492848,0.53871274
176,0.08135915909173844,0.07393276,0.48217465404661153,0.5257495
177,0.08198436060040742,0.07633317,0.48625212610266266,0.49005345
178,0.08448522507884962,0.07820626,0.5330071308571037,0.4842296
179,0.08614339840746771,0.08066843,0.5569283084075474,0.5011757
180,0.0838056464028411,0.081203334,0.5564390321481814,0.5147763
181,0.08796466518169849,0.08041212,0.549480153301641,0.52061397
182,0.08394154990562663,0.08308188,0.5272579224412188,0.5378284
183,0.07756709920635213,0.08167293,0.5462996884006728,0.5235299
184,0.06835201371883415,0.08056612,0.5383758187074592,0.52604556
185,0.06682976428036186,0.07213176,0.5306014372947645,0.51602334
186,0.06760449348511302,0.06780413,0.5558001846996982,0.51829356
187,0.0755147784005932,0.06441605,0.5549167827097091,0.5330994
188,0.07639824291182046,0.06867931,0.5621882405640665,0.53751326
189,0.08396873848929637,0.068205744,0.5719741898084771,0.53426665
190,0.08099218117006443,0.08001808,0.561019385628692,0.54518646
191,0.09329255928329044,0.07783536,0.5623649378156154,0.5430577
192,0.09322459733821753,0.08781148,0.5691879349058877,0.54140687
193,0.09633707854759532,0.0848278,0.5847910341238961,0.5487615
